customer_id,week,subscription_plan,tenure_months,last_payment_status,billing_issue_last_3m,customer_support_calls,usage_frequency,average_session_duration,discounts_received,auto_renewal_enabled,engagement_score,churn_next_month
11976,2024-01-08,Basic,1,Failed,3,6,5.927370862522148,74.93071004640474,1,0,86.71485534646574,0
12435,2024-01-15,Premium,33,Successful,0,9,1.6499253843560835,72.97728425439813,1,0,80.92303917375048,1
11231,2024-01-22,Premium,28,Failed,0,3,3.182241499872036,32.79117104632455,2,0,76.37157975313548,0
11123,2024-01-15,Standard,21,Successful,3,5,5.195091003712379,102.4384766183786,3,1,56.364273065568746,0
11292,2024-01-08,Standard,35,Failed,1,9,6.430436794857425,64.94333484568477,0,1,63.073382341649754,1
12425,2024-01-22,Premium,13,Failed,3,1,4.076727795851625,69.48628974255818,4,0,42.09675604129782,1
13141,2024-01-08,Premium,20,Pending,4,4,4.3561186001170675,99.3723388891049,2,1,27.33769760594654,0
11004,2024-01-22,Standard,35,Failed,0,6,2.435087241583733,83.05253260086829,1,0,63.69465151221421,0
13700,2024-01-01,Standard,3,Failed,4,6,1.3245706541209525,56.363322590557274,3,1,58.63938897099493,0
12177,2024-01-08,Standard,9,Successful,0,5,1.042518770019977,76.58560776612532,4,1,66.42748574330724,1
11151,2024-01-08,Premium,13,Failed,3,5,5.890832608696932,75.66260984782407,2,1,58.57277701127895,0
10380,2024-01-08,Premium,7,Pending,4,9,4.300262464860501,26.426801172189567,2,1,95.54439187215405,1
14703,2024-01-15,Basic,17,Failed,3,1,5.292274302733549,24.27489970301363,2,1,75.93472261010209,0
14851,2024-01-01,Basic,21,Failed,0,8,3.01937526469574,12.859577605969797,3,1,16.889262189216893,1
11550,2024-01-01,Premium,15,Pending,0,2,2.3274760498052602,28.557287037711724,1,1,37.58360113192391,1
10308,2024-01-08,Premium,8,Successful,4,9,3.1978481124188374,112.39658752760508,0,0,46.97181603311129,0
12505,2024-01-22,Basic,1,Pending,4,8,4.096373311168822,14.972838016149304,3,1,57.352377721191274,0
10957,2024-01-01,Premium,2,Successful,2,0,4.337370042135628,94.05184192689717,2,0,64.2383338784121,1
11866,2024-01-22,Premium,2,Successful,0,2,1.991991670966287,95.98499461557907,1,1,24.632403411187,0
10937,2024-01-08,Premium,12,Failed,2,4,6.0737862268425875,79.15234929044097,2,1,24.699106874736444,0
13479,2024-01-08,Basic,7,Successful,1,3,4.188735237187664,56.35496116766435,1,1,33.46716291269968,0
13846,2024-01-22,Premium,32,Successful,1,5,4.860959096347695,51.51683801729478,0,0,56.78502842670208,1
12605,2024-01-22,Basic,9,Failed,0,3,6.915003244340198,87.11086918180764,1,0,7.116947907055982,0
12199,2024-01-22,Premium,4,Successful,3,7,3.8409138190211776,60.78977887509407,1,0,69.48664925444432,0
13487,2024-01-22,Premium,25,Successful,3,9,1.2495616320917389,30.998913342057303,2,0,0.4634185938863222,0
14433,2024-01-08,Standard,4,Failed,3,7,1.6503415941317336,41.9022748161988,1,0,98.743825930861,0
11429,2024-01-22,Basic,5,Failed,2,3,1.7717667809822855,111.58944578162406,3,0,3.19809182311086,0
10153,2024-01-15,Premium,5,Failed,2,4,3.228582753143965,12.107227376645492,4,0,36.08935378075883,0
14220,2024-01-15,Standard,1,Failed,4,8,1.710198227007397,97.3345511459791,1,0,77.84061300900463,1
12720,2024-01-22,Premium,29,Pending,1,4,2.0218785693299184,91.14005029541926,1,1,24.482085016718724,0
12201,2024-01-01,Standard,21,Successful,1,5,0.8734871219618907,91.61804649758157,0,0,87.20039132290405,0
14918,2024-01-15,Standard,32,Pending,3,4,6.3047740046346235,38.044467001887796,3,1,54.266899994113984,0
14617,2024-01-22,Premium,30,Successful,2,8,3.4340924539424384,97.24619205942358,1,0,92.52615379869654,0
13336,2024-01-22,Standard,5,Failed,3,6,2.6203879043576546,99.3547819358075,0,0,58.24577391535629,0
14543,2024-01-08,Premium,5,Failed,0,1,5.523617758426637,107.62075265811549,0,1,44.57599280477063,0
12912,2024-01-22,Premium,15,Failed,0,6,1.5912769206999127,63.54991209535865,1,0,72.77790851215245,0
14759,2024-01-01,Basic,10,Failed,0,6,5.151654000644536,39.34913222794499,3,0,41.425209304157086,0
11896,2024-01-08,Standard,27,Failed,2,2,2.1486329836681444,25.9049699552708,4,1,60.368980334309306,0
13695,2024-01-15,Standard,27,Failed,0,6,6.4390358042666165,105.72990949767244,0,0,4.938621741489701,0
14888,2024-01-22,Premium,29,Pending,1,6,5.90340904835335,26.04687630425364,0,0,27.43242869784057,1
11357,2024-01-01,Standard,28,Failed,3,8,5.600364593698087,97.12572482423676,2,0,70.32596951132818,0
12781,2024-01-22,Standard,5,Pending,1,3,3.41348665828704,22.96750117717064,1,0,32.008585227200825,0
11875,2024-01-01,Premium,13,Successful,4,3,5.380713729523402,40.27994221208696,3,0,83.90564496394354,0
14237,2024-01-08,Premium,25,Failed,2,1,1.28302490194669,5.636475654997199,1,0,89.88443420530614,1
13714,2024-01-15,Premium,15,Failed,0,2,1.2354357438284906,18.834439742894293,1,0,49.40500868803226,0
10984,2024-01-08,Standard,31,Pending,2,1,6.235997461010384,116.52990717099826,0,0,80.36490630604574,0
12254,2024-01-22,Standard,27,Successful,0,9,2.586089103090719,18.673805948164418,3,0,9.35509826226042,0
13805,2024-01-22,Premium,1,Successful,2,2,3.513934749968467,33.77648719707489,4,1,60.4307595212112,0
13559,2024-01-15,Basic,29,Successful,3,5,6.82904543342894,18.550319168530887,4,1,51.31760142088333,0
10342,2024-01-01,Basic,5,Failed,3,7,5.512217672638082,37.198627408450854,3,1,21.300358187621736,0
11640,2024-01-15,Basic,5,Failed,3,1,3.5231807208392967,13.025004906446659,4,0,69.25090720567408,1
10767,2024-01-15,Standard,20,Successful,4,9,3.1157022018156395,95.5012036358462,2,1,64.76697057301934,0
14560,2024-01-01,Standard,34,Pending,3,0,4.6786066690233845,79.98227823710599,3,1,8.533742115448028,0
12087,2024-01-08,Standard,34,Pending,0,4,4.903640900537648,14.715044360836044,4,1,98.30243032524896,0
11554,2024-01-22,Basic,35,Pending,3,4,4.945553618475821,68.49159710717647,2,1,2.157140441344707,0
12762,2024-01-08,Standard,13,Failed,4,0,4.216515238589735,32.290881046666854,4,0,27.68536448369533,0
12829,2024-01-22,Standard,23,Failed,4,0,2.140626711961086,91.54528806525775,2,0,56.22116875844654,0
12669,2024-01-08,Standard,9,Successful,2,4,0.9519798373351069,91.89392728235477,3,1,59.311069361404066,1
11302,2024-01-22,Standard,26,Failed,1,3,5.988279373503624,39.24133849180519,2,0,39.17270734234729,1
12552,2024-01-15,Basic,27,Pending,4,4,4.716137492920719,63.86586748271143,3,0,55.05869675402798,1
14670,2024-01-15,Standard,14,Pending,0,4,2.9082922071123147,85.62267678186107,2,0,80.80652829860291,1
12268,2024-01-15,Basic,29,Failed,3,0,1.8895839443352573,69.57346060976883,2,0,6.922666823202405,0
13742,2024-01-08,Standard,4,Successful,1,9,2.289567808506253,76.71954761202105,3,0,49.219748914444374,0
13516,2024-01-08,Basic,8,Successful,4,9,5.985054685366844,61.60311519703455,1,1,11.821856026558496,0
10732,2024-01-01,Premium,24,Successful,4,3,3.8753412197994543,11.857686685894103,1,1,26.975645489002375,1
10465,2024-01-15,Basic,9,Successful,0,9,5.45048544033227,102.43748280680819,2,0,98.89651268464542,0
13372,2024-01-15,Standard,13,Failed,2,0,1.9466555643061985,61.535078477938555,4,0,13.561697326767819,1
10131,2024-01-22,Basic,20,Successful,1,1,4.3548732716255,66.49499591225967,0,1,89.62692518557557,0
11131,2024-01-08,Standard,19,Pending,2,1,2.1255204102523635,96.20379418265895,2,0,61.00544340036598,0
13745,2024-01-15,Premium,30,Failed,4,8,4.681422925671977,57.99476926621667,2,0,77.48543467349069,1
14998,2024-01-08,Basic,6,Successful,4,0,1.3648785139546151,21.920430716628143,0,0,47.71578171983914,0
14745,2024-01-22,Standard,19,Failed,4,2,4.56516663799355,85.8846745336918,3,1,46.01575592317539,1
11951,2024-01-15,Standard,21,Pending,4,8,6.000820069303108,8.261337760222348,1,0,2.187247185392782,1
12952,2024-01-01,Standard,1,Successful,4,1,3.524444803970912,81.74208689931973,4,0,59.91438591565057,1
12027,2024-01-01,Premium,22,Failed,2,8,1.764927495139747,17.63414097611289,3,0,28.466191288622856,0
11305,2024-01-08,Premium,32,Successful,4,4,6.505890796041053,108.8819321595596,1,1,30.113490001700306,0
13744,2024-01-01,Standard,1,Pending,0,1,1.8004680053035567,111.14422651140038,2,1,38.292302145400704,1
14350,2024-01-22,Standard,18,Successful,4,9,1.1117246698203416,109.43984685373046,1,0,93.39993900936365,0
14290,2024-01-15,Basic,17,Pending,4,8,5.959889661601357,76.31580377286798,0,1,87.63482129971159,0
11926,2024-01-08,Standard,4,Failed,1,6,3.1949614850352557,71.69881819144975,3,0,84.73329279468584,0
12835,2024-01-22,Premium,22,Pending,2,3,6.523405053220848,118.07284746294475,1,1,97.34849118208135,0
12508,2024-01-08,Premium,15,Successful,3,5,5.65880631303613,96.7891742811038,4,1,72.09877495247443,0
12410,2024-01-01,Basic,3,Successful,0,9,0.5981970706320073,87.55947220146368,0,1,8.577950303700243,0
10575,2024-01-08,Basic,9,Pending,0,9,4.516454137165079,62.24571964954259,1,1,63.51081576216695,0
12221,2024-01-22,Standard,33,Successful,3,7,6.094711840138782,17.823316983800115,3,1,75.01667955614231,0
14960,2024-01-22,Premium,35,Failed,1,1,5.848272595485484,88.82636352139853,2,1,9.72308183478564,0
11688,2024-01-08,Premium,24,Pending,4,3,3.005622035821619,45.17998535764966,4,0,69.8042125885444,0
13759,2024-01-08,Premium,15,Pending,4,5,1.2801563365239177,102.61553027966865,0,1,84.7762385636098,0
11086,2024-01-08,Premium,19,Failed,0,1,2.1339123400632563,89.33192290992062,4,0,60.72715873028089,0
12872,2024-01-08,Premium,26,Failed,3,6,6.99895538809663,46.00119444620615,4,0,22.95216182345562,0
13121,2024-01-01,Basic,16,Successful,4,0,6.899026596782824,109.79184704811922,4,1,38.61260431736782,0
11926,2024-01-15,Basic,28,Successful,3,4,1.5220236288463755,104.5425825384917,1,1,58.40832689146458,0
12926,2024-01-22,Basic,21,Successful,4,1,4.621922974678111,66.06218651425762,1,1,24.63308472579745,0
11237,2024-01-08,Basic,11,Failed,1,5,2.0228681616829958,118.86957388945015,0,0,46.38896677929094,0
12467,2024-01-08,Basic,34,Pending,4,1,1.324806326390221,91.79916998072268,2,0,79.65543195275147,0
10805,2024-01-01,Standard,6,Pending,3,4,1.2135981202710764,23.879697780081695,0,0,86.4409824680142,0
11969,2024-01-15,Basic,21,Failed,4,0,1.3694730621178364,108.93999951750706,2,1,0.8716676840867521,0
13614,2024-01-22,Premium,15,Pending,3,0,1.5556960411250487,108.31906520874107,0,1,8.427961787790661,0
13094,2024-01-15,Premium,7,Failed,2,0,6.618550936330383,76.55394410835015,0,1,90.01752658700097,1
13387,2024-01-08,Premium,18,Pending,0,8,3.8005318638290495,6.356988090745424,3,0,36.125057938328645,0
11681,2024-01-01,Premium,2,Failed,0,5,2.251344598866601,87.6739902849685,3,1,21.575210483117868,1
12542,2024-01-15,Premium,13,Pending,3,7,6.319070038206799,19.07666836912893,2,0,14.86341159556953,0
14860,2024-01-08,Basic,21,Pending,4,6,6.538098654729647,15.514542624148167,4,1,70.50131478752392,1
14714,2024-01-01,Premium,31,Successful,4,9,2.530396244758988,108.1607751328434,3,1,53.24069357108697,0
13630,2024-01-22,Premium,19,Pending,4,7,6.416308343153224,6.0947975707608215,1,0,77.53758700131031,0
12867,2024-01-08,Basic,11,Pending,4,9,4.857644339824551,36.95228138399746,3,0,3.5797784970672764,0
13944,2024-01-22,Standard,29,Successful,1,2,1.0171452758672288,13.87055692110284,0,0,56.05097618211887,1
11309,2024-01-15,Basic,13,Failed,4,3,0.5939954973997709,25.283122079008436,4,1,82.63589218409707,0
10724,2024-01-01,Premium,29,Failed,2,8,4.567099046637828,111.76124077649547,3,0,4.764512387252773,0
10704,2024-01-15,Standard,20,Failed,2,0,1.852238344153851,93.62835950149416,3,0,72.11856514527716,0
14898,2024-01-08,Standard,31,Successful,3,9,5.1439524007286135,15.462183964630158,3,0,65.09347319025414,0
13443,2024-01-01,Premium,16,Pending,3,4,0.6204627204931217,104.61242171431401,4,0,8.896904283045915,0
10823,2024-01-15,Basic,21,Successful,0,0,3.4781210112233034,14.493627916703732,4,0,65.53632525265715,1
11907,2024-01-01,Basic,9,Failed,4,1,3.1884836094030673,100.61361586266763,3,0,87.25417820294018,0
10194,2024-01-22,Premium,10,Successful,0,2,3.9717877971969524,67.36347049092599,3,0,57.061795357497346,0
13156,2024-01-15,Basic,15,Failed,3,0,0.6469538489195592,69.92367339089398,0,0,90.97329079285322,1
13765,2024-01-22,Standard,9,Pending,3,3,5.672113173964027,114.1802144650763,3,0,4.246384025682892,0
13272,2024-01-22,Premium,35,Successful,1,5,4.197015254337174,84.39572666887341,3,1,77.61662163144551,0
11081,2024-01-01,Basic,33,Failed,1,3,2.175439108837903,32.12102265372107,1,0,90.11286080737318,0
13668,2024-01-01,Basic,3,Failed,1,6,2.8020646246819605,13.684247777079188,3,1,86.0244350723869,0
13553,2024-01-15,Standard,26,Pending,0,2,5.9719173974120245,61.87904851191313,1,1,38.50156348632067,0
13111,2024-01-15,Standard,21,Successful,0,3,0.5001333667458173,16.865652318974,4,0,73.77098108371489,0
10974,2024-01-08,Standard,31,Failed,0,8,6.094837420927991,114.4552040030424,2,0,81.74420901314019,1
10575,2024-01-15,Standard,4,Failed,2,6,4.860019238836452,72.82552924091834,2,0,13.021836315261714,0
12536,2024-01-01,Standard,9,Pending,1,9,6.075110144131033,59.767356585409885,1,1,56.971739329859616,0
13653,2024-01-15,Premium,18,Pending,4,9,1.570832203044687,36.43094015904927,4,1,86.0512617952342,0
10671,2024-01-08,Standard,15,Successful,1,3,5.845353774037633,48.21016318499714,4,0,32.29939515181061,0
10162,2024-01-08,Standard,34,Failed,0,3,3.6472160390905364,110.66995061747781,1,0,45.83835127147054,0
13342,2024-01-01,Standard,20,Successful,3,4,2.128186423427821,85.5792586769155,1,1,58.9139316601577,1
13203,2024-01-01,Premium,33,Pending,3,3,0.9814782584120739,75.22087666944006,1,0,61.44977357425403,0
10083,2024-01-08,Premium,30,Successful,2,7,4.325982854951934,90.57500018239409,3,0,82.62302779289088,0
12714,2024-01-15,Basic,20,Pending,2,4,4.238537104431657,99.09456624478494,4,1,1.175651992717608,1
13889,2024-01-22,Basic,8,Successful,2,4,1.5500071396573465,90.53864645567938,1,1,13.721756713666434,1
11969,2024-01-22,Premium,7,Pending,2,5,3.6784478850225755,43.88296372557485,3,0,99.23205904731394,0
11399,2024-01-01,Standard,19,Failed,0,9,5.022960675089489,119.0761598180301,0,0,93.54735436570488,0
12065,2024-01-15,Basic,33,Successful,4,3,5.445760627163231,34.305057459641304,4,1,28.119701450871627,0
11561,2024-01-15,Standard,12,Failed,1,3,5.8695640303203005,11.608460970699586,2,0,11.694639054891898,1
10358,2024-01-22,Premium,6,Failed,1,4,3.4356258902510057,97.85717089605669,4,0,74.49005349657982,0
14758,2024-01-15,Basic,4,Pending,0,1,2.0098715296310257,89.47362840079052,2,1,73.02765029179525,0
12724,2024-01-15,Basic,5,Pending,0,7,1.8062501718232902,34.2968461476564,0,0,78.99344522937815,0
12301,2024-01-15,Premium,9,Pending,3,0,5.072064345174415,82.89285032945035,1,1,83.9963173595025,0
13984,2024-01-08,Standard,9,Pending,3,5,5.95102866364216,99.2799328592211,3,1,34.9899096842022,0
11824,2024-01-15,Basic,24,Failed,4,0,1.9907140771328589,60.6772485576815,4,0,99.51111581207132,0
14758,2024-01-22,Premium,6,Successful,1,6,0.8558789401540087,107.51310947405206,0,0,48.10336585170709,0
13562,2024-01-22,Standard,32,Successful,4,5,3.814992619635265,5.73344990577589,1,1,46.80377156672798,0
10733,2024-01-01,Standard,9,Failed,1,3,0.6995407348905871,68.41810590884728,4,1,68.15229295410153,1
14724,2024-01-22,Basic,17,Successful,1,1,1.3367697610007552,46.00452189828483,3,1,12.873996497683759,0
13254,2024-01-15,Premium,28,Failed,3,4,3.203590138558911,20.463601522024092,1,0,41.346936225604004,0
12079,2024-01-01,Basic,28,Successful,1,8,3.6863525781334197,93.41554317848579,1,1,40.11656970679195,0
14638,2024-01-22,Standard,20,Failed,3,0,2.6037776032346174,34.026502438234225,1,1,16.120914991930867,0
14916,2024-01-08,Premium,15,Failed,2,3,4.598311844840293,70.93720379136464,2,0,57.935078623563975,0
13427,2024-01-22,Basic,14,Failed,4,9,2.0901966504480143,82.68872778432524,2,1,27.628733426065278,0
12936,2024-01-01,Basic,11,Pending,3,0,4.063580874776314,71.82732829254783,3,1,79.98414364993273,0
10511,2024-01-08,Premium,7,Successful,0,9,2.713557354561069,53.128601627692994,2,0,66.82247263570339,0
13613,2024-01-15,Premium,7,Pending,2,2,2.839492346719675,61.19787010270718,4,1,65.45885524249874,0
11506,2024-01-15,Basic,31,Pending,4,3,3.3027366605292467,84.55280821364617,2,0,55.18460412981523,0
14806,2024-01-01,Basic,35,Pending,0,5,4.298878945743115,40.41712226104805,2,0,98.22668880537593,0
13727,2024-01-01,Basic,35,Successful,3,8,5.430827325288675,13.26308045239619,1,0,56.90867622524317,0
13898,2024-01-01,Premium,4,Failed,2,5,6.386626664336343,102.1944951626464,3,0,68.78513994096139,1
12720,2024-01-01,Basic,22,Failed,4,5,2.2546726280254363,52.4304865773457,2,0,94.16966472721224,0
11800,2024-01-22,Basic,15,Pending,3,9,4.627292907830704,117.77273465042697,0,1,6.854898722288194,0
13581,2024-01-15,Basic,12,Pending,0,2,5.871590895675013,96.48027217177628,3,0,67.80604795384512,0
12038,2024-01-08,Basic,7,Successful,2,2,6.930974071993091,69.33986141684576,1,0,43.22871049442034,0
10054,2024-01-22,Standard,34,Pending,0,0,5.148290908497396,63.44768149905103,3,1,10.461542637947518,0
10404,2024-01-08,Basic,5,Pending,0,0,3.6539105957592164,95.61625617666128,0,1,53.5559854175416,0
