analysis_time,store_id,actual,predicted
2013-08-26,8094.0,15777.600000000006,4793.059865718501
2013-08-26,8095.0,11717.062500000004,4742.314551968764
2013-08-26,8121.0,12723.112500000005,6602.790930954673
2013-08-26,8218.0,7376.512500000002,5224.422514728508
2013-08-26,8222.0,11512.575000000006,10153.76143005958
2013-08-26,8317.0,13346.55,3827.1691037157434
2013-08-26,8319.0,6849.2625,2124.246090754764
2013-08-26,8392.0,6988.912500000002,8897.055188614833
2013-08-26,8398.0,11283.862500000005,7012.9609266812395
2013-08-26,8400.0,9028.0875,5491.372993371987
2013-08-26,8422.0,8998.875000000002,3518.695349551857
2013-08-26,8438.0,15199.050000000008,7241.736045102477
2013-08-26,8555.0,5662.237500000001,5833.277821285604
2013-08-26,8562.0,11932.237500000008,9220.72289176011
2013-08-26,8869.0,10327.687500000002,4870.7384331274
2013-08-26,8911.0,9591.675,7041.307016183926
2013-08-26,8991.0,16013.437500000007,6995.001709316291
2013-08-26,9001.0,1035.2625,11608.677640211788
2013-08-26,9043.0,9048.037500000002,6081.453303115606
2013-08-26,9092.0,12513.637500000006,3497.821475705903
2013-08-26,9112.0,11606.625000000002,3649.0967485986143
2013-08-26,9132.0,5730.6375,6967.389084367898
2013-08-26,9147.0,8686.800000000003,7182.8264678187425
2013-08-26,9164.0,12531.450000000004,4821.351388318115
2013-08-26,9178.0,4080.4875000000006,5789.914063383955
2013-08-26,9190.0,11597.362500000005,5522.0174488226
2013-08-26,9221.0,8235.075,5847.281776392842
2013-08-26,9250.0,11814.675000000005,6096.404242926144
2013-08-26,9273.0,12396.075,5738.894203240776
2013-08-26,9279.0,12376.125000000004,4621.253875872377
2013-08-26,9281.0,8376.150000000001,8695.209720139535
2013-08-26,9328.0,11789.025000000009,4836.554962467597
2013-08-26,9371.0,6860.662500000001,8854.420530895075
2013-08-26,9425.0,8309.887499999999,6742.8726199513385
2013-08-26,9430.0,10165.950000000006,5620.992609696094
2013-08-26,9432.0,10832.850000000002,8785.004002042539
2013-08-26,9436.0,8292.075,8666.825936535046
2013-08-26,9439.0,4635.525,7625.571424142676
2013-08-26,9442.0,6195.187500000001,6962.268473400008
2013-08-26,9456.0,8720.2875,3718.338283496656
2013-08-26,9479.0,12820.725000000002,9043.404141783003
2013-08-26,9481.0,7924.425000000001,5914.695024095578
2013-08-26,9490.0,8151.712500000001,7480.329735573374
2013-08-26,9498.0,7514.025000000001,4006.2704513857975
2013-08-26,9532.0,12915.487500000005,4976.106290405707
2013-08-26,9578.0,6045.562499999999,4661.106080561209
2013-08-26,9611.0,13650.075000000008,1300.848797908878
2013-08-26,9613.0,12326.250000000004,8435.319208039544
2013-08-26,9632.0,7359.412500000001,1945.3303201813706
2013-08-26,9672.0,7838.2125,6805.124995524472
2013-08-26,9680.0,7675.762500000002,8880.997366414564
2013-08-26,9700.0,2702.5125,8853.87230194665
2013-08-26,9713.0,10723.125000000002,3961.3332655149466
2013-08-26,9731.0,7065.862500000002,3977.2413206231645
2013-08-26,9745.0,10265.700000000004,6884.460131407667
2013-08-26,9770.0,6852.825000000001,11413.563196019368
2013-08-26,9789.0,10109.662500000002,7157.022236360966
2013-08-26,9809.0,7662.937500000002,6969.984080491725
2013-08-26,9813.0,8403.9375,4498.953581717283
2013-08-26,9823.0,15753.375000000013,6580.137625462796
2013-08-26,9837.0,9936.525,4717.713685147356
2013-08-26,9845.0,11080.087500000003,4596.162426635868
2013-08-26,9872.0,13699.950000000006,4754.057650121656
2013-08-26,9876.0,8516.5125,5584.153574161275
2013-08-26,9879.0,6637.650000000001,2697.591597060522
2013-08-26,9880.0,12158.100000000002,5039.408271209765
2013-08-26,9881.0,10458.787500000002,8117.186543926171
2013-08-26,9890.0,7694.287500000002,4146.561677003844
2013-08-26,9909.0,9144.937500000004,8180.307919262428
2013-08-26,9954.0,11673.600000000006,7072.632957399871
2013-08-26,9961.0,10899.825000000006,3482.6869172889437
2013-08-26,9984.0,10164.525000000003,7096.078234516457
2013-09-02,8023.0,10054.8,7346.252717302807
2013-09-02,8058.0,6844.2750000000015,4246.69570803613
2013-09-02,8063.0,8547.15,3913.245352278548
2013-09-02,8091.0,3393.6375000000003,7141.375498971909
2013-09-02,8094.0,10693.200000000004,4675.915466942377
2013-09-02,8095.0,7900.912499999999,1653.7564852779608
2013-09-02,8121.0,8572.087500000001,8534.108994750146
2013-09-02,8218.0,5004.6,6400.0727858097025
2013-09-02,8222.0,7731.3375000000015,6766.723719975829
2013-09-02,8317.0,9039.487500000005,4661.630766473535
2013-09-02,8319.0,4634.812499999999,9103.707958744899
2013-09-02,8392.0,4790.137500000001,6726.453098637512
2013-09-02,8398.0,7578.862499999999,2459.074230625332
2013-09-02,8400.0,6105.412499999999,12310.097392220112
2013-09-02,8422.0,6004.95,4890.730790829613
2013-09-02,8438.0,10212.262500000004,4729.938763029999
2013-09-02,8555.0,3781.2375,4408.28643208027
2013-09-02,8562.0,7947.937499999998,4687.278997734148
2013-09-02,8869.0,7012.425,3389.406151169315
2013-09-02,8911.0,6494.4375,8754.73947529338
2013-09-02,8991.0,10788.674999999997,2217.3257614284075
2013-09-02,9001.0,688.275,11329.796566036828
2013-09-02,9043.0,6110.400000000001,6331.59575288673
2013-09-02,9092.0,8426.737500000001,4211.785756855961
2013-09-02,9112.0,7868.849999999999,12227.999776375464
2013-09-02,9132.0,3942.2625,7596.706220882797
2013-09-02,9147.0,5896.650000000001,3867.4338506487306
2013-09-02,9164.0,8437.425000000003,8656.382540515491
2013-09-02,9178.0,2744.55,6010.313108947232
2013-09-02,9190.0,7747.725000000001,3910.3259154568204
2013-09-02,9221.0,5617.35,4468.630169297612
2013-09-02,9250.0,7940.100000000001,4622.008737336458
2013-09-02,9273.0,8341.237500000003,5224.6960318507645
2013-09-02,9279.0,8262.8625,4262.766967939955
2013-09-02,9281.0,5721.375000000001,8376.614524789053
2013-09-02,9328.0,8024.887500000003,6859.395856774656
2013-09-02,9371.0,4661.175,10395.000151152999
2013-09-02,9425.0,5647.275000000001,5612.685926361765
2013-09-02,9430.0,6909.1125,2981.014177152916
2013-09-02,9432.0,7341.599999999999,8267.58354579709
2013-09-02,9436.0,5582.437500000001,12624.14376517615
2013-09-02,9439.0,3166.35,8510.596487483286
2013-09-02,9442.0,4186.65,7345.721540751645
2013-09-02,9456.0,5932.9875,5162.81504828677
2013-09-02,9479.0,8619.112500000001,5781.403175134435
2013-09-02,9481.0,5361.5625,3625.9538740406233
2013-09-02,9490.0,5526.8625,7438.948070817234
2013-09-02,9498.0,5103.6375,3514.745586660269
2013-09-02,9532.0,8695.35,7636.176031545013
2013-09-02,9578.0,4111.8375,5135.2308277001675
2013-09-02,9611.0,9139.2375,5236.090592590684
2013-09-02,9613.0,8293.500000000002,6485.868535958004
2013-09-02,9632.0,5062.312499999999,2271.447962893572
2013-09-02,9672.0,5344.4625,1460.2167197646454
2013-09-02,9680.0,5127.15,10289.111389273938
2013-09-02,9700.0,1823.2875,8160.756531212482
2013-09-02,9713.0,7232.587500000001,2786.6244825960753
2013-09-02,9731.0,4787.2875,3170.0868823093692
2013-09-02,9745.0,6899.849999999999,8053.4342849520035
2013-09-02,9770.0,4655.474999999999,12834.059431804231
2013-09-02,9789.0,6819.3375000000015,7447.395242124316
2013-09-02,9809.0,5206.237500000001,6142.786943027222
2013-09-02,9813.0,5692.1625,5054.977166708763
2013-09-02,9823.0,10660.425000000005,5163.862972627899
2013-09-02,9837.0,6691.8,6162.828303191608
2013-09-02,9845.0,7454.175000000002,4518.4288294245835
2013-09-02,9872.0,9205.499999999998,5576.801053895941
2013-09-02,9876.0,5813.999999999999,5305.868736694948
2013-09-02,9879.0,4479.4875,1328.396747348186
2013-09-02,9880.0,8223.675000000003,8389.157707423929
2013-09-02,9881.0,7072.2750000000015,3954.027526261283
2013-09-02,9890.0,5209.8,10754.722392360103
2013-09-02,9909.0,6153.862499999998,10210.863635657915
2013-09-02,9954.0,7896.637499999999,6941.7500275551565
2013-09-02,9961.0,7349.437500000002,5058.872656926599
2013-09-02,9984.0,6897.7125000000015,6560.743762203517
2013-09-09,8023.0,10054.8,9718.55111873808
2013-09-09,8058.0,6844.2750000000015,4754.304751099708
2013-09-09,8063.0,8547.15,4250.61636043056
2013-09-09,8091.0,3393.6375000000003,6989.935021496046
2013-09-09,8094.0,10693.200000000004,9568.864674988894
2013-09-09,8095.0,7900.912499999999,4397.932653661068
2013-09-09,8121.0,8572.087500000001,3546.4670607798566
2013-09-09,8218.0,5004.6,1496.676543487558
2013-09-09,8222.0,7731.3375000000015,5446.507257168776
2013-09-09,8317.0,9039.487500000005,6860.178600866237
2013-09-09,8319.0,4634.812499999999,12161.992791676697
2013-09-09,8392.0,4790.137500000001,7585.213785327947
2013-09-09,8398.0,7578.862499999999,3333.297950544399
2013-09-09,8400.0,6105.412499999999,9175.545128438402
2013-09-09,8422.0,6004.95,4323.108983627301
2013-09-09,8438.0,10212.262500000004,3743.948440202768
2013-09-09,8555.0,3781.2375,4842.352603326606
2013-09-09,8562.0,7947.937499999998,5720.474091543795
2013-09-09,8869.0,7012.425,5697.297593663866
2013-09-09,8911.0,6494.4375,4492.066173582321
2013-09-09,8991.0,10788.674999999997,9422.072318398354
2013-09-09,9001.0,688.275,11490.398458452193
2013-09-09,9043.0,6110.400000000001,2671.928064792141
2013-09-09,9092.0,8426.737500000001,6982.8920392648815
2013-09-09,9112.0,7868.849999999999,11003.905846110145
2013-09-09,9132.0,3942.2625,9812.133091051539
2013-09-09,9147.0,5896.650000000001,2753.6710113520007
2013-09-09,9164.0,8437.425000000003,11594.87512548627
2013-09-09,9178.0,2744.55,5302.112504568602
2013-09-09,9190.0,7747.725000000001,6123.695865263028
2013-09-09,9221.0,5617.35,4266.765356790423
2013-09-09,9250.0,7940.100000000001,6122.580058205595
2013-09-09,9273.0,8341.237500000003,5065.971607582513
2013-09-09,9279.0,8262.8625,8402.216201910835
2013-09-09,9281.0,5721.375000000001,3797.955087158846
2013-09-09,9328.0,8024.887500000003,1845.4752265876398
2013-09-09,9371.0,4661.175,9543.495907407672
2013-09-09,9425.0,5647.275000000001,3058.993665326162
2013-09-09,9430.0,6909.1125,4425.976830266592
2013-09-09,9432.0,7341.599999999999,6093.920603869166
2013-09-09,9436.0,5582.437500000001,6984.604331943598
2013-09-09,9439.0,3166.35,12253.117870387803
2013-09-09,9442.0,4186.65,2445.1267237783695
2013-09-09,9456.0,5932.9875,4839.981501121997
2013-09-09,9479.0,8619.112500000001,4551.4452641447015
2013-09-09,9481.0,5361.5625,5123.198832380002
2013-09-09,9490.0,5526.8625,5201.748914885332
2013-09-09,9498.0,5103.6375,4951.964611437427
2013-09-09,9532.0,8695.35,11596.94693015345
2013-09-09,9578.0,4111.8375,5680.708677151237
2013-09-09,9611.0,9139.2375,3408.5914987791907
2013-09-09,9613.0,8293.500000000002,8805.514935849444
2013-09-09,9632.0,5062.312499999999,4318.887574381192
2013-09-09,9672.0,5344.4625,2534.8748313694787
2013-09-09,9680.0,5127.15,9828.584894327912
2013-09-09,9700.0,1823.2875,5915.536170046831
2013-09-09,9713.0,7232.587500000001,2686.4914333879046
2013-09-09,9731.0,4787.2875,4638.98433393677
2013-09-09,9745.0,6899.849999999999,11330.70185104368
2013-09-09,9770.0,4655.474999999999,8306.86703062695
2013-09-09,9789.0,6819.3375000000015,10214.008445084304
2013-09-09,9809.0,5206.237500000001,2025.405414159174
2013-09-09,9813.0,5692.1625,5052.838303102379
2013-09-09,9823.0,10660.425000000005,4185.7782660295
2013-09-09,9837.0,6691.8,6794.180993462021
2013-09-09,9845.0,7454.175000000002,3874.2998550770412
2013-09-09,9872.0,9205.499999999998,9655.415782515289
2013-09-09,9876.0,5813.999999999999,5623.635616707853
2013-09-09,9879.0,4479.4875,3633.6248446621903
2013-09-09,9880.0,8223.675000000003,6859.839690958237
2013-09-09,9881.0,7072.2750000000015,835.6077036094306
2013-09-09,9890.0,5209.8,2771.2859435114015
2013-09-09,9909.0,6153.862499999998,9466.0542368244
2013-09-09,9954.0,7896.637499999999,4775.436331006977
2013-09-09,9961.0,7349.437500000002,3490.925527338384
2013-09-09,9984.0,6897.7125000000015,13161.670278375492
