products,sales,Date,Feature_1,Feature_2,id
Product A,84,3/1/2024,2.677218209,0,61
Product B,395,3/2/2024,4.551250111,1,62
Product B,54,3/3/2024,6.145296819,1,63
Product C,355,3/4/2024,6.50587036,0,64
Product B,352,3/5/2024,3.446614596,1,65
Product C,191,3/6/2024,7.74060761,0,66
Product A,486,3/7/2024,9.269541889,0,67
Product B,470,3/8/2024,9.645297041,1,68
Product B,351,3/9/2024,3.681017047,1,69
Product C,290,3/10/2024,6.250475379,1,70
Product C,409,3/11/2024,4.751561394,0,71
Product A,224,3/12/2024,7.611419998,1,72
Product A,262,3/13/2024,4.983011789,1,73
Product B,367,3/14/2024,5.65461242,1,74
Product A,439,3/15/2024,3.936890756,1,75
Product B,169,3/16/2024,3.440562821,0,76
Product B,392,3/17/2024,4.748830025,1,77
Product A,290,3/18/2024,5.297647502,1,78
Product A,256,3/19/2024,1.558167486,0,79
Product A,128,3/20/2024,3.65190828,1,80
Product A,395,3/21/2024,1.271615609,0,81
Product A,439,3/22/2024,8.913616064,1,82
Product B,149,3/23/2024,3.260946492,1,83
Product B,409,3/24/2024,8.31327266,0,84
Product B,111,3/25/2024,4.736900449,1,85
Product C,414,3/26/2024,7.906693626,1,86
Product A,300,3/27/2024,8.685766155,1,87
Product A,392,3/28/2024,9.689158717,0,88
Product A,294,3/29/2024,5.684448793,1,89
Product B,393,3/30/2024,5.754131781,0,90
Product C,266,3/31/2024,6.317743815,0,91
Product B,111,4/1/2024,9.912036633,1,92
Product C,285,4/2/2024,6.803413891,0,93
Product C,343,4/3/2024,4.255325988,1,94
Product C,336,4/4/2024,3.965315363,1,95
Product C,335,4/5/2024,9.63768364,0,96
Product C,68,4/6/2024,4.163769171,1,97
Product B,244,4/7/2024,1.943639536,1,98
Product C,477,4/8/2024,9.232367114,0,99
Product C,172,4/9/2024,8.076422078,0,100
Product A,161,4/10/2024,9.630522358,1,101
Product C,128,4/11/2024,5.203203246,1,102
Product C,155,4/12/2024,4.867467245,0,103
Product A,497,4/13/2024,4.708107174,0,104
Product C,282,4/14/2024,5.642982359,0,105
Product B,327,4/15/2024,9.532671552,0,106
Product C,120,4/16/2024,7.397551903,0,107
Product C,249,4/17/2024,3.840639427,0,108
Product B,439,4/18/2024,1.327777167,0,109
Product C,417,4/19/2024,3.362681047,1,110
Product C,477,4/20/2024,3.34096138,0,111
Product C,354,4/21/2024,5.645553189,0,112
Product A,196,4/22/2024,2.32278513,0,113
Product C,328,4/23/2024,6.253332516,0,114
Product A,401,4/24/2024,3.678843558,0,115
Product A,430,4/25/2024,6.049036272,1,116
Product B,213,4/26/2024,6.26841636,0,117
Product B,85,4/27/2024,6.796541183,0,118
Product B,57,4/28/2024,1.378860825,0,119
Product C,299,4/29/2024,7.275059007,0,120
Product A,369,4/30/2024,4.333222457,1,121
Product B,494,5/1/2024,1.997534597,1,122
Product A,475,5/2/2024,2.111687567,0,123
Product A,386,5/3/2024,2.532392232,1,124
Product B,297,5/4/2024,1.706408771,1,125
Product B,185,5/5/2024,6.160972547,0,126
Product A,360,5/6/2024,9.764251994,1,127
Product C,490,5/7/2024,1.968619984,0,128
Product A,180,5/8/2024,6.275462194,1,129
Product C,178,5/9/2024,5.896343695,0,130
Product C,154,5/10/2024,9.709213432,0,131
Product C,158,5/11/2024,1.746283998,1,132
Product C,68,5/12/2024,3.286727398,0,133
Product A,309,5/13/2024,2.004779238,0,134
Product B,69,5/14/2024,6.951624233,1,135
Product A,60,5/15/2024,6.165596227,0,136
Product B,312,5/16/2024,2.37089198,0,137
Product C,233,5/17/2024,6.105585291,1,138
Product A,80,5/18/2024,5.723463674,1,139
Product B,111,5/19/2024,3.13318929,1,140
Product A,62,5/20/2024,6.415189162,0,141
Product C,216,5/21/2024,7.993512632,0,142
Product C,263,5/22/2024,7.846526412,1,143
Product C,202,5/23/2024,6.34534869,1,144
Product A,496,5/24/2024,1.57612415,0,145
Product C,414,5/25/2024,3.575343042,1,146
Product C,196,5/26/2024,5.327891318,0,147
Product B,150,5/27/2024,2.295853323,1,148
Product A,428,5/28/2024,4.426908988,1,149
Product A,410,5/29/2024,2.488599735,1,150
Product A,340,5/30/2024,3.648302959,0,151
Product A,297,5/31/2024,7.553002463,1,152
Product C,401,6/1/2024,9.963300918,0,153
Product C,143,6/2/2024,5.904722631,1,154
Product B,341,6/3/2024,3.076833251,0,155
Product B,167,6/4/2024,5.400633722,0,156
Product B,498,6/5/2024,8.620467295,1,157
Product B,317,6/6/2024,9.88360879,0,158
Product B,54,6/7/2024,5.539056482,1,159
Product B,283,6/8/2024,3.12860925,1,160
Product C,190,6/9/2024,2.728250769,0,161
Product A,456,6/10/2024,1.631864986,1,162
Product C,443,6/11/2024,1.322658037,1,163
Product B,211,6/12/2024,3.042659512,1,164
Product A,63,6/13/2024,9.309426563,0,165
Product C,234,6/14/2024,7.765575679,1,166
Product C,464,6/15/2024,2.883774705,1,167
Product B,471,6/16/2024,3.578101319,1,168
Product B,408,6/17/2024,2.744760811,0,169
Product B,369,6/18/2024,4.803906545,0,170
Product C,402,6/19/2024,1.426764732,1,171
Product A,451,6/20/2024,8.204675316,1,172
Product A,311,6/21/2024,8.026788663,0,173
Product A,241,6/22/2024,7.944944628,0,174
Product A,439,6/23/2024,2.174830959,0,175
Product C,262,6/24/2024,1.511518269,0,176
Product C,462,6/25/2024,1.088841729,0,177
Product A,277,6/26/2024,2.944668092,1,178
Product C,183,6/27/2024,6.109761867,0,179
Product B,105,6/28/2024,7.422158651,0,180
Product C,466,6/29/2024,9.334847256,0,181
Product A,354,6/30/2024,3.315980582,1,182
Product B,472,7/1/2024,8.705087813,1,183
Product C,173,7/2/2024,6.675454858,0,184
Product C,237,7/3/2024,9.68964927,0,185
Product C,166,7/4/2024,4.144453426,0,186
Product A,210,7/5/2024,8.255011313,1,187
Product B,356,7/6/2024,2.123538463,1,188
Product C,491,7/7/2024,6.889856304,0,189
Product A,225,7/8/2024,6.210525573,0,190
Product B,235,7/9/2024,8.551533618,1,191
Product B,285,7/10/2024,2.112394445,1,192
Product B,312,7/11/2024,6.898162963,0,193
Product C,450,7/12/2024,8.774552891,1,194
Product A,317,7/13/2024,8.229289779,1,195
Product C,489,7/14/2024,7.274797056,1,196
Product B,57,7/15/2024,3.002216009,1,197
Product C,294,7/16/2024,4.686108946,0,198
Product B,141,7/17/2024,8.372906521,1,199
Product A,114,7/18/2024,8.863139364,1,200
